CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Actual Exited,Predicted Exited
648,0,33.0,5,138664.24,1,1.0,0.0,29076.27,False,True,False,0,0
724,1,48.0,6,110463.25,2,1.0,1.0,80552.11,False,True,False,1,1
792,0,50.0,9,0.0,4,1.0,1.0,194700.81,True,False,False,1,1
706,0,38.0,5,163034.82,2,1.0,1.0,135662.17,False,True,False,0,0
666,0,51.0,2,148222.65,1,0.0,0.0,156953.54,True,False,False,1,1
845,1,52.0,0,0.0,1,1.0,0.0,31726.76,False,False,True,1,1
683,0,38.0,3,126152.84,1,0.0,0.0,15378.75,False,False,True,0,0
589,1,61.0,1,0.0,1,1.0,0.0,61108.56,True,False,False,1,1
674,0,18.0,7,0.0,2,1.0,1.0,55753.12,True,False,False,1,1
675,1,21.0,8,98373.26,1,1.0,0.0,18203.0,True,False,False,0,0
598,1,35.0,8,0.0,3,0.0,1.0,88658.73,False,False,True,0,1
550,0,52.0,5,121016.23,1,1.0,1.0,41730.37,False,True,False,1,1
587,1,44.0,5,125584.17,2,1.0,1.0,41852.24,False,True,False,1,1
609,1,39.0,8,141675.23,1,0.0,1.0,175664.25,True,False,False,0,0
798,0,22.0,8,0.0,2,1.0,0.0,107615.43,True,False,False,0,0
645,1,68.0,9,0.0,4,1.0,1.0,176353.87,True,False,False,1,1
477,0,22.0,5,82559.42,2,0.0,0.0,163112.9,True,False,False,1,1
659,0,36.0,6,123841.49,2,1.0,0.0,96833.0,True,False,False,0,0
850,0,36.0,0,0.0,2,1.0,0.0,141242.57,False,False,True,0,0
726,1,53.0,1,113537.73,1,0.0,1.0,28367.21,True,False,False,0,1
577,0,29.0,2,0.0,1,1.0,1.0,168924.41,False,False,True,0,0
850,1,45.0,5,174088.3,4,1.0,0.0,5669.31,False,False,True,1,1
723,0,34.0,5,0.0,2,0.0,1.0,12092.03,True,False,False,0,0
699,0,29.0,3,125689.29,1,1.0,1.0,151623.71,True,False,False,0,0
512,0,36.0,1,0.0,1,0.0,1.0,135482.26,False,False,True,1,1
745,1,28.0,6,0.0,2,1.0,0.0,154389.18,True,False,False,0,0
591,1,56.0,9,128882.49,1,1.0,1.0,196241.94,True,False,False,1,1
574,0,33.0,8,100267.03,1,1.0,0.0,103006.27,True,False,False,0,0
687,0,34.0,7,129895.19,1,0.0,1.0,28698.17,True,False,False,0,0
633,0,43.0,5,0.0,2,1.0,1.0,48249.88,True,False,False,0,0
753,1,36.0,7,128518.98,1,1.0,1.0,44567.83,True,False,False,1,1
810,0,35.0,3,96814.46,2,1.0,1.0,120511.03,False,True,False,0,0
538,1,31.0,0,0.0,2,0.0,0.0,179453.66,False,False,True,0,0
778,0,33.0,1,0.0,2,1.0,0.0,85439.73,True,False,False,0,0
641,0,31.0,3,153316.14,1,1.0,0.0,59927.99,False,False,True,0,0
810,1,38.0,9,153166.17,1,1.0,1.0,93261.69,True,False,False,0,0
586,1,46.0,0,0.0,3,0.0,1.0,131553.82,True,False,False,1,1
678,0,43.0,1,133237.21,1,1.0,0.0,111032.79,True,False,False,1,1
733,0,36.0,1,0.0,2,0.0,1.0,108377.82,False,False,True,0,0
611,0,52.0,7,0.0,1,0.0,1.0,73585.18,False,False,True,1,1
737,0,45.0,10,0.0,2,1.0,0.0,1364.54,True,False,False,0,0
569,0,36.0,1,67087.69,1,1.0,0.0,154775.7,True,False,False,0,0
705,1,47.0,3,63488.7,1,0.0,1.0,28640.92,False,False,True,1,1
464,0,37.0,4,155994.15,1,0.0,0.0,143665.44,False,True,False,0,0
613,1,20.0,0,117356.19,1,0.0,0.0,113557.7,False,True,False,1,1
578,0,59.0,10,185966.64,1,0.0,0.0,9445.42,True,False,False,1,1
571,1,47.0,7,0.0,2,0.0,0.0,112366.98,True,False,False,0,0
567,1,47.0,2,0.0,1,0.0,0.0,110900.43,True,False,False,1,1
642,0,18.0,5,111183.53,2,0.0,1.0,10063.75,False,True,False,0,0
640,1,29.0,4,0.0,2,1.0,0.0,44904.26,True,False,False,0,0
640,0,39.0,9,131607.28,4,0.0,1.0,6981.43,False,True,False,1,1
549,1,29.0,8,0.0,2,1.0,1.0,189558.44,True,False,False,0,0
738,0,54.0,4,0.0,1,0.0,1.0,55725.04,True,False,False,1,1
850,1,40.0,0,0.0,2,1.0,0.0,1099.95,True,False,False,0,0
638,1,55.0,2,155828.22,1,0.0,1.0,108987.25,False,False,True,1,1
512,0,36.0,1,0.0,1,0.0,1.0,135482.26,False,False,True,1,1
567,0,40.0,7,122265.24,1,1.0,0.0,138552.74,False,True,False,0,1
704,0,31.0,5,132084.66,3,1.0,1.0,54474.48,True,False,False,1,1
597,0,43.0,2,85162.26,1,0.0,1.0,5104.08,False,False,True,1,1
628,0,50.0,8,0.0,1,0.0,0.0,144366.83,False,False,True,1,1
547,1,51.0,1,0.0,2,1.0,1.0,56908.41,True,False,False,0,0
595,1,39.0,7,120962.13,1,0.0,0.0,23305.01,True,False,False,0,0
627,1,41.0,6,0.0,3,1.0,1.0,138700.75,True,False,False,1,1
684,0,45.0,6,148071.39,1,1.0,0.0,183575.01,True,False,False,0,1
602,0,35.0,8,0.0,1,1.0,1.0,22499.29,True,False,False,0,1
435,0,54.0,3,0.0,1,1.0,0.0,156910.46,True,False,False,1,1
785,1,32.0,3,124493.03,2,0.0,1.0,52583.79,False,True,False,1,0
593,0,41.0,6,0.0,2,1.0,1.0,99136.49,True,False,False,0,0
795,1,56.0,5,0.0,1,1.0,0.0,35418.69,False,False,True,1,1
684,0,37.0,2,134603.88,1,1.0,1.0,71725.73,True,False,False,0,0
555,1,44.0,3,105770.7,3,1.0,0.0,60533.96,True,False,False,1,1
639,1,27.0,2,0.0,1,1.0,1.0,82938.99,False,False,True,0,0
841,1,31.0,3,162701.65,2,1.0,1.0,126794.56,True,False,False,0,0
529,0,61.0,1,0.0,2,1.0,1.0,191370.97,True,False,False,0,0
605,1,51.0,3,136188.78,1,1.0,1.0,67110.59,True,False,False,1,1
523,0,41.0,0,119276.31,1,0.0,0.0,122284.38,False,True,False,1,1
519,1,21.0,1,151701.45,3,1.0,1.0,170138.68,False,True,False,1,1
590,1,60.0,6,147751.75,1,1.0,0.0,88206.04,True,False,False,1,1
591,0,36.0,7,135216.8,1,1.0,1.0,122022.89,False,False,True,0,0
635,0,24.0,4,140197.18,1,1.0,1.0,142935.83,False,False,True,0,0
614,1,41.0,3,123475.04,1,1.0,1.0,179227.52,True,False,False,0,0
443,0,44.0,2,0.0,1,1.0,0.0,159165.7,True,False,False,0,1
850,0,63.0,8,169832.57,1,0.0,0.0,184107.26,True,False,False,1,1
702,1,60.0,5,138597.54,2,1.0,1.0,41536.59,False,True,False,1,1
743,0,43.0,2,161807.18,2,0.0,1.0,93228.86,False,False,True,1,1
749,0,42.0,1,129776.72,2,0.0,1.0,143538.51,True,False,False,0,0
597,0,67.0,2,0.0,2,0.0,1.0,108645.85,True,False,False,0,0
542,0,38.0,8,65942.26,1,1.0,1.0,68093.23,True,False,False,1,1
579,0,33.0,6,0.0,1,1.0,0.0,94993.04,False,False,True,1,1
728,1,59.0,4,0.0,1,1.0,1.0,163365.85,True,False,False,1,1
696,1,36.0,3,0.0,3,1.0,0.0,65039.9,False,False,True,0,1
705,1,46.0,5,89364.91,1,0.0,1.0,139162.15,False,False,True,0,0
720,1,29.0,7,106230.92,1,1.0,1.0,69903.93,False,True,False,1,1
506,1,57.0,6,0.0,2,0.0,1.0,194421.12,True,False,False,1,1
799,1,63.0,1,110314.21,2,1.0,0.0,37464.0,True,False,False,1,1
691,0,36.0,7,129934.64,1,0.0,0.0,75664.56,False,False,True,1,1
603,0,57.0,6,105000.85,2,1.0,1.0,87412.24,False,False,True,1,1
850,0,28.0,4,147972.19,1,1.0,0.0,60708.72,False,True,False,1,1
790,0,46.0,8,182364.53,1,0.0,0.0,139266.48,False,False,True,1,1
520,1,46.0,10,85216.61,1,1.0,0.0,117369.52,True,False,False,1,1
665,1,37.0,3,111911.63,1,1.0,1.0,110359.68,False,True,False,1,1
465,1,33.0,6,0.0,2,1.0,1.0,95500.98,False,False,True,0,0
705,1,56.0,2,143249.67,1,1.0,0.0,88428.41,False,True,False,1,1
618,1,46.0,6,150213.71,1,1.0,0.0,120668.46,True,False,False,1,1
675,0,42.0,2,92616.64,2,1.0,0.0,8567.18,False,True,False,0,0
582,1,50.0,6,96486.57,2,1.0,1.0,20344.02,False,True,False,0,0
845,0,33.0,8,164385.53,1,1.0,0.0,150664.97,True,False,False,0,0
735,1,43.0,9,98807.45,1,0.0,0.0,184570.04,False,True,False,1,1
728,0,45.0,3,108924.33,2,1.0,0.0,84300.4,False,True,False,1,1
477,1,57.0,9,114023.64,2,1.0,1.0,71167.17,True,False,False,1,1
707,1,57.0,1,92053.0,1,1.0,1.0,164064.44,True,False,False,1,1
588,1,40.0,10,125534.51,1,1.0,0.0,121504.18,False,True,False,1,1
739,0,19.0,5,89750.21,1,1.0,0.0,193008.52,False,False,True,0,0
614,1,39.0,8,125997.22,1,1.0,1.0,128049.34,False,True,False,1,1
506,1,34.0,4,90307.62,1,1.0,1.0,159235.29,True,False,False,0,0
687,0,48.0,4,0.0,2,1.0,1.0,170893.85,True,False,False,0,0
646,1,44.0,2,113063.83,1,0.0,0.0,53072.49,False,True,False,1,1
459,0,26.0,4,149879.66,1,0.0,0.0,50016.17,True,False,False,0,0
622,0,43.0,8,0.0,2,1.0,0.0,100618.17,True,False,False,0,0
623,0,23.0,1,106012.2,2,0.0,1.0,191415.94,True,False,False,0,0
694,1,31.0,10,0.0,2,1.0,0.0,160990.27,True,False,False,0,0
763,0,42.0,6,100160.75,1,1.0,0.0,33462.94,False,True,False,1,1
850,1,35.0,2,128548.49,4,1.0,0.0,75478.95,True,False,False,1,1
627,0,44.0,6,153548.12,1,0.0,0.0,35300.08,True,False,False,1,1
710,0,34.0,9,134260.36,2,1.0,0.0,147074.67,False,True,False,0,0
815,1,38.0,2,48387.0,1,1.0,0.0,184796.84,False,False,True,0,0
636,1,32.34,8,0.0,2,1.0,0.0,138555.46,False,False,True,0,0
612,1,43.0,4,139496.35,2,1.0,1.0,77128.23,True,False,False,0,0
666,1,59.0,8,152614.51,2,1.0,1.0,188782.3,False,True,False,0,0
742,0,31.0,4,105239.1,1,1.0,1.0,19700.24,True,False,False,0,0
551,0,42.0,2,139561.46,1,1.0,0.0,43435.43,True,False,False,1,1
839,1,33.0,10,75592.43,1,1.0,0.0,62674.42,False,False,True,0,0
743,0,39.0,3,119695.75,1,0.0,1.0,26136.13,False,True,False,0,0
633,0,42.0,10,0.0,1,0.0,1.0,79408.17,False,False,True,0,0
724,0,40.0,6,0.0,2,0.0,0.0,106149.48,True,False,False,0,0
629,0,44.0,5,0.0,4,0.0,0.0,117572.59,True,False,False,1,1
745,0,45.0,10,117231.63,3,1.0,1.0,122381.02,False,True,False,1,1
726,1,51.0,8,107494.86,2,1.0,0.0,140937.91,False,True,False,1,1
674,0,26.0,6,166257.96,1,1.0,1.0,149369.41,True,False,False,0,0
707,1,46.0,7,127476.73,2,1.0,1.0,146011.55,True,False,False,0,0
713,1,52.0,0,185891.54,1,1.0,1.0,46369.57,True,False,False,1,1
621,1,55.0,7,131033.76,1,0.0,1.0,75685.59,False,True,False,1,1
549,0,31.0,4,0.0,2,0.0,1.0,25684.85,True,False,False,0,0
767,1,35.0,6,132253.22,1,1.0,0.0,115566.57,False,True,False,1,1
559,0,34.0,4,0.0,2,1.0,1.0,66721.98,True,False,False,0,0
484,1,32.0,3,0.0,2,1.0,1.0,139390.99,True,False,False,0,0
567,0,36.0,7,0.0,2,0.0,1.0,3896.08,True,False,False,0,0
583,1,22.0,2,0.0,2,0.0,1.0,5985.36,False,False,True,0,0
698,1,51.0,6,144237.91,4,1.0,0.0,157143.61,True,False,False,1,1
806,0,48.0,4,164701.68,1,1.0,1.0,21439.49,True,False,False,0,0
701,0,23.0,3,0.0,2,1.0,0.0,38960.59,True,False,False,0,0
539,0,39.0,1,0.0,1,1.0,1.0,28184.7,True,False,False,0,0
667,1,24.0,4,0.0,2,0.0,1.0,34335.55,True,False,False,0,0
642,1,55.0,7,0.0,2,1.0,1.0,101515.76,True,False,False,0,0
535,0,38.0,2,119272.29,1,0.0,0.0,195896.59,True,False,False,1,1
706,0,32.0,6,94486.47,1,1.0,1.0,146949.74,True,False,False,0,0
632,0,27.0,4,193125.85,1,1.0,1.0,152665.85,True,False,False,0,0
738,1,33.0,3,122134.4,2,0.0,1.0,27867.59,False,False,True,0,0
558,1,45.0,1,153697.53,2,0.0,0.0,89891.4,True,False,False,1,1
597,1,26.0,8,149989.39,1,1.0,0.0,42330.58,True,False,False,0,0
688,0,32.0,6,124179.3,1,1.0,1.0,138759.15,False,False,True,0,0
684,1,44.0,2,133776.86,2,0.0,1.0,49865.04,False,True,False,0,0
731,0,29.0,10,0.0,2,1.0,1.0,162452.65,True,False,False,0,0
495,0,47.0,10,137682.68,1,1.0,0.0,71071.47,True,False,False,0,1
634,0,37.0,3,111432.77,2,1.0,1.0,167032.49,False,True,False,0,0
718,0,52.0,8,79475.3,3,1.0,1.0,32421.32,True,False,False,1,1
617,1,37.0,4,116471.43,2,1.0,0.0,175324.74,False,True,False,1,1
612,0,46.0,9,161450.03,1,1.0,1.0,96961.0,False,True,False,1,1
629,0,35.0,7,156847.29,2,1.0,0.0,31824.29,False,True,False,0,0
661,0,44.0,1,141136.62,1,1.0,0.0,189742.78,False,True,False,1,1
696,0,49.0,5,97036.22,2,1.0,0.0,152450.84,False,True,False,1,1
666,1,44.0,2,122314.5,1,0.0,0.0,68574.88,False,True,False,1,1
522,0,34.0,9,126436.29,1,1.0,0.0,174248.52,False,False,True,1,1
791,0,36.0,6,111168.97,1,1.0,1.0,189969.91,True,False,False,0,0
480,1,40.0,7,0.0,1,1.0,0.0,170332.67,True,False,False,1,1
641,0,37.0,7,0.0,2,1.0,0.0,75248.3,True,False,False,0,0
580,0,24.0,1,133811.78,1,1.0,0.0,17185.95,False,True,False,1,1
689,1,28.0,5,95328.6,1,1.0,0.0,6129.61,False,False,True,1,1
640,1,34.0,3,77826.8,1,1.0,1.0,168544.85,False,False,True,0,0
744,0,42.0,1,112419.92,1,1.0,1.0,83022.92,True,False,False,0,0
587,0,41.0,8,85109.21,1,1.0,0.0,1557.82,False,False,True,0,0
416,0,35.0,8,0.0,1,0.0,0.0,119712.78,False,False,True,0,0
470,0,39.0,5,117469.91,2,0.0,0.0,63705.9,False,True,False,0,0
436,0,43.0,5,0.0,2,1.0,1.0,35687.43,False,False,True,0,0
655,0,37.0,9,121342.24,1,1.0,1.0,180241.44,False,True,False,0,0
416,1,25.0,0,97738.97,2,1.0,1.0,160523.33,False,True,False,0,0
666,1,38.0,6,127043.09,1,1.0,1.0,8247.0,True,False,False,0,0
638,1,33.0,5,129335.65,1,1.0,1.0,56585.2,False,True,False,1,1
655,0,32.0,9,113447.01,1,1.0,0.0,82084.3,False,True,False,0,1
684,0,42.0,1,117691.0,1,1.0,1.0,23135.65,False,True,False,1,1
678,0,54.0,7,128914.97,1,0.0,0.0,191746.23,True,False,False,1,1
704,1,24.0,2,0.0,1,1.0,0.0,35600.25,False,False,True,1,1
595,0,30.0,9,130682.11,2,1.0,1.0,57862.88,False,True,False,0,0
687,1,72.0,9,0.0,1,0.0,1.0,69829.4,True,False,False,0,0
687,1,29.0,7,93617.07,1,0.0,1.0,113050.92,False,False,True,0,0
554,1,46.0,7,87603.35,3,0.0,1.0,96929.24,False,False,True,1,1
814,1,31.0,4,0.0,2,1.0,1.0,142029.17,True,False,False,0,0
527,1,29.0,2,27755.97,1,1.0,0.0,97468.44,False,False,True,1,1
652,1,36.0,1,0.0,2,1.0,1.0,19302.78,False,False,True,0,0
410,0,33.0,6,125789.69,1,0.0,0.0,66333.56,True,False,False,1,1
678,1,49.0,1,0.0,2,1.0,1.0,102472.9,False,False,True,0,0
798,1,49.0,5,132571.67,1,1.0,1.0,31686.33,False,True,False,1,1
850,1,45.0,1,121874.89,1,0.0,0.0,6865.41,False,True,False,1,1
781,0,35.0,4,80790.74,1,1.0,0.0,116429.51,False,False,True,0,0
641,1,51.0,2,117306.69,4,1.0,1.0,26912.72,False,True,False,1,1
651,0,41.0,1,90218.11,1,1.0,0.0,174337.68,False,True,False,0,1
827,0,38.0,5,0.0,2,0.0,0.0,103305.01,True,False,False,0,0
835,0,35.0,6,127120.07,1,1.0,0.0,28707.69,True,False,False,0,0
655,1,30.0,1,83173.98,2,1.0,1.0,184259.6,False,True,False,0,0
678,1,28.0,4,0.0,2,1.0,1.0,144423.17,True,False,False,1,1
785,1,54.0,1,0.0,2,1.0,0.0,45113.92,False,False,True,1,1
707,1,53.0,6,109663.47,1,1.0,1.0,52110.45,False,False,True,0,0
686,1,47.0,6,0.0,1,1.0,0.0,32080.69,False,False,True,1,1
588,1,36.0,2,0.0,2,1.0,0.0,92536.0,True,False,False,1,1
720,1,38.0,10,0.0,2,1.0,1.0,56229.72,True,False,False,1,1
691,0,41.0,2,0.0,1,1.0,1.0,56850.92,True,False,False,1,1
524,0,50.0,4,0.0,2,1.0,1.0,31840.59,True,False,False,1,1
539,0,30.0,0,0.0,2,1.0,0.0,160979.66,True,False,False,0,0
755,1,33.0,6,90560.3,2,1.0,1.0,42607.69,False,True,False,0,0
553,0,47.0,3,116528.15,1,0.0,0.0,145704.19,False,False,True,1,1
637,1,44.0,2,0.0,2,1.0,0.0,149665.65,True,False,False,0,0
665,1,45.0,5,155447.65,2,1.0,0.0,51871.95,False,True,False,1,1
832,0,61.0,2,0.0,1,0.0,1.0,127804.66,True,False,False,1,1
655,0,44.0,8,87471.63,1,0.0,1.0,188593.98,True,False,False,0,0
601,0,42.0,1,98495.72,1,1.0,0.0,40014.76,False,True,False,1,1
504,1,46.0,2,163764.84,1,1.0,1.0,165122.55,False,False,True,1,1
633,1,32.0,1,104001.38,1,0.0,1.0,36642.65,True,False,False,0,0
663,1,37.0,8,155303.71,1,1.0,0.0,118716.63,False,True,False,0,0
850,1,29.0,1,0.0,2,1.0,1.0,197996.65,False,False,True,0,0
632,0,41.0,8,127205.32,4,1.0,0.0,93874.87,False,True,False,1,1
678,0,31.0,2,0.0,2,1.0,1.0,58803.28,True,False,False,0,0
602,0,33.0,5,164704.38,1,0.0,1.0,180716.1,True,False,False,1,1
532,0,44.0,3,148595.55,1,1.0,0.0,74838.64,True,False,False,1,1
597,0,35.0,0,127510.99,1,1.0,1.0,155356.34,False,False,True,0,0
602,1,39.0,6,154121.32,2,1.0,0.0,176614.86,True,False,False,1,1
649,1,36.0,8,0.0,2,0.0,1.0,109179.89,True,False,False,0,0
598,0,59.0,8,118210.42,2,0.0,0.0,60192.14,False,True,False,1,1
476,1,34.0,8,111905.43,1,0.0,1.0,197221.81,False,True,False,1,1
706,0,18.0,2,176139.5,2,1.0,0.0,129654.22,True,False,False,0,0
754,1,39.0,8,129401.87,1,1.0,1.0,87684.93,False,True,False,0,1
607,0,40.0,1,112544.45,1,1.0,1.0,19842.22,False,False,True,0,0
537,0,42.0,1,190569.23,1,0.0,1.0,127154.8,False,False,True,0,0
611,1,49.0,9,115488.52,2,1.0,1.0,138656.81,False,True,False,1,1
660,0,28.0,2,170890.05,2,1.0,0.0,41758.9,False,True,False,0,0
708,1,54.0,8,145151.4,1,0.0,1.0,125311.17,False,True,False,1,1
708,0,33.0,3,0.0,2,1.0,0.0,138613.21,False,False,True,0,0
621,1,50.0,5,0.0,2,1.0,0.0,191756.54,True,False,False,1,1
660,0,35.0,8,58641.43,1,0.0,1.0,198674.08,False,True,False,0,0
559,0,38.0,3,145874.35,1,1.0,0.0,56311.39,False,False,True,1,1
676,1,43.0,2,0.0,1,1.0,1.0,55119.53,True,False,False,0,1
578,0,59.0,10,185966.64,1,0.0,0.0,9445.42,True,False,False,1,1
771,1,41.0,10,108309.0,4,1.0,1.0,137510.41,True,False,False,1,1
731,0,35.0,2,127862.93,2,1.0,0.0,139083.7,False,True,False,0,0
674,1,44.0,4,131593.85,1,0.0,1.0,171345.02,False,True,False,1,1
850,0,22.0,2,0.0,2,1.0,1.0,9684.52,False,False,True,0,0
707,0,40.0,1,0.0,2,1.0,0.0,14090.4,True,False,False,1,1
777,1,32.0,2,0.0,1,1.0,0.0,136458.19,True,False,False,1,1
708,0,42.0,9,176702.36,2,1.0,1.0,104804.74,False,True,False,0,0
704,0,47.0,5,0.0,2,1.0,1.0,145338.61,True,False,False,0,0
648,1,32.0,8,157138.99,3,1.0,0.0,190994.48,False,True,False,1,1
719,0,36.0,3,155423.17,1,1.0,1.0,199841.32,True,False,False,0,0
459,0,46.0,7,110356.42,1,1.0,0.0,4969.13,False,True,False,1,1
504,1,43.0,7,102365.49,1,1.0,0.0,194690.77,False,True,False,1,1
708,0,32.0,10,86614.06,2,1.0,1.0,172129.26,True,False,False,0,0
603,0,24.0,1,165149.13,2,1.0,0.0,21858.28,False,False,True,0,0
650,0,32.0,2,84906.45,1,1.0,0.0,163216.48,True,False,False,0,0
701,0,29.0,2,0.0,2,1.0,0.0,176943.59,True,False,False,0,0
662,1,32.0,4,133950.37,1,1.0,1.0,48725.68,True,False,False,1,0
504,0,42.0,7,131287.36,2,1.0,1.0,149697.78,False,True,False,0,0
606,0,61.0,5,108166.09,2,0.0,1.0,8643.21,True,False,False,0,0
580,0,50.0,0,125647.36,1,1.0,0.0,57541.08,True,False,False,1,1
770,0,30.0,8,0.0,2,0.0,1.0,50839.85,False,False,True,0,0
594,0,57.0,6,0.0,1,1.0,0.0,19376.56,True,False,False,1,1
850,0,42.0,6,84445.68,3,0.0,1.0,60021.34,False,True,False,1,1
350,0,51.0,10,0.0,1,1.0,1.0,125823.79,True,False,False,1,1
731,0,33.0,1,0.0,1,1.0,0.0,130726.96,False,False,True,0,0
470,1,31.0,2,101675.22,2,1.0,0.0,45033.75,False,False,True,0,0
546,1,45.0,2,0.0,1,0.0,0.0,197789.83,False,False,True,1,1
739,0,37.0,7,104960.46,1,0.0,1.0,80883.82,True,False,False,0,0
501,0,43.0,6,104533.24,1,0.0,0.0,81123.59,False,False,True,1,1
710,0,38.0,2,0.0,2,1.0,0.0,96.27,True,False,False,0,0
555,1,35.0,1,0.0,2,1.0,0.0,101667.0,False,False,True,0,0
499,1,57.0,1,0.0,1,0.0,0.0,131372.38,True,False,False,1,1
595,1,30.0,5,100683.54,1,1.0,1.0,178361.04,False,False,True,0,0
766,1,62.0,7,142724.48,1,0.0,1.0,5893.23,False,True,False,1,1
642,0,48.0,9,118317.27,4,0.0,0.0,78702.98,True,False,False,1,1
556,0,42.0,0,115915.53,2,0.0,1.0,125435.47,False,True,False,1,1
638,0,24.0,1,0.0,2,0.0,1.0,162597.15,True,False,False,0,0
493,1,36.0,2,0.0,2,0.0,1.0,99770.3,True,False,False,0,0
671,1,34.0,5,130929.02,4,1.0,1.0,28238.25,False,False,True,1,1
623,1,48.0,1,108076.33,1,1.0,0.0,118855.26,False,True,False,1,1
754,1,55.0,3,161608.81,1,1.0,0.0,8080.85,False,True,False,1,1
587,0,55.0,9,0.0,1,1.0,0.0,64593.07,True,False,False,0,1
529,0,46.0,8,0.0,1,0.0,0.0,126511.94,True,False,False,1,1
744,0,30.0,1,128065.12,1,1.0,0.0,121525.48,False,False,True,0,0
544,0,22.0,3,66483.32,1,0.0,1.0,110317.39,False,False,True,0,0
535,1,45.0,2,0.0,2,0.0,1.0,170621.55,True,False,False,0,0
556,0,40.0,5,125909.85,1,1.0,1.0,95124.4,True,False,False,0,0
545,1,37.0,8,114754.08,1,1.0,0.0,136050.44,False,True,False,1,1
565,0,55.0,4,118803.35,2,1.0,1.0,128124.7,True,False,False,1,1
438,1,54.0,2,0.0,1,0.0,0.0,191763.07,False,False,True,1,1
596,0,37.0,2,0.0,1,0.0,1.0,121175.86,True,False,False,0,0
732,1,36.0,9,0.0,1,0.0,0.0,3749.0,True,False,False,1,1
698,1,64.0,1,169362.43,1,1.0,0.0,84760.32,False,True,False,1,1
561,1,28.0,3,0.0,2,1.0,0.0,191387.76,False,False,True,0,0
635,0,41.0,4,103544.88,2,1.0,0.0,193746.55,True,False,False,0,0
632,1,27.0,3,107375.82,1,1.0,1.0,62703.38,True,False,False,0,0
579,1,50.0,5,117721.02,1,0.0,1.0,192146.63,False,True,False,1,1
530,0,25.0,9,162560.32,1,1.0,0.0,64129.03,True,False,False,0,0
669,0,45.0,7,149364.58,1,0.0,1.0,173454.07,True,False,False,0,0
511,0,48.0,6,149726.08,1,0.0,0.0,88307.87,False,True,False,1,1
633,0,40.0,5,86172.81,2,1.0,1.0,117279.49,False,True,False,0,0
748,1,49.0,7,29602.08,1,0.0,0.0,163550.58,True,False,False,1,1
807,0,43.0,1,105799.32,2,1.0,0.0,34888.04,True,False,False,1,1
507,0,36.0,9,118214.32,3,1.0,0.0,119110.03,False,True,False,1,1
633,1,33.0,3,0.0,2,1.0,0.0,191111.02,True,False,False,0,0
505,0,34.0,10,104498.79,1,0.0,1.0,126451.14,True,False,False,0,0
551,1,45.0,6,0.0,2,1.0,1.0,51143.43,True,False,False,0,0
646,1,50.0,5,142644.64,2,1.0,1.0,142208.5,False,False,True,1,0
648,1,40.0,5,139973.65,1,1.0,1.0,667.66,False,True,False,1,1
850,0,30.0,5,123210.56,2,1.0,1.0,102180.27,False,True,False,0,0
405,0,39.0,10,0.0,1,1.0,0.0,160810.85,True,False,False,1,1
710,0,43.0,2,140080.32,3,1.0,1.0,157908.19,False,True,False,1,1
586,1,43.0,8,132558.26,1,1.0,0.0,67046.83,True,False,False,1,1
734,0,22.0,5,130056.23,1,0.0,0.0,121894.31,True,False,False,1,1
541,1,32.0,4,0.0,1,1.0,1.0,114951.42,True,False,False,0,0
693,0,45.0,2,116546.59,2,0.0,0.0,23140.28,False,True,False,1,1
678,0,49.0,2,116933.11,1,1.0,0.0,195053.58,False,True,False,1,1
754,1,35.0,4,0.0,2,1.0,0.0,44830.71,True,False,False,0,0
714,1,31.0,4,125169.26,1,1.0,1.0,106636.89,True,False,False,0,0
688,1,54.0,9,0.0,1,1.0,0.0,191212.63,True,False,False,1,1
584,1,59.0,1,0.0,1,0.0,1.0,130260.11,False,False,True,1,1
535,0,38.0,8,127475.24,1,0.0,0.0,60775.76,False,True,False,1,1
657,0,42.0,5,41473.33,1,1.0,0.0,112979.6,False,False,True,1,1
572,0,51.0,8,97750.07,3,1.0,1.0,193014.26,False,True,False,1,1
777,1,30.0,4,137851.31,1,1.0,0.0,5008.23,True,False,False,1,1
582,0,31.0,2,0.0,2,1.0,1.0,33747.03,True,False,False,0,0
850,0,38.0,3,54901.01,1,1.0,1.0,140075.55,False,True,False,0,0
619,0,23.0,5,132725.1,1,1.0,1.0,143913.33,False,True,False,0,0
606,1,23.0,10,70417.79,1,0.0,1.0,90896.04,False,False,True,0,0
850,0,55.0,0,98710.89,1,1.0,1.0,83617.17,False,True,False,1,1
597,1,53.0,4,88381.21,1,1.0,0.0,69384.71,True,False,False,1,1
547,0,55.0,4,111362.76,3,1.0,0.0,16922.28,False,True,False,1,1
501,0,43.0,6,104533.24,1,0.0,0.0,81123.59,False,False,True,1,1
813,1,25.0,5,123616.43,1,0.0,1.0,132959.33,False,True,False,0,0
628,0,31.0,0,88421.81,1,0.0,0.0,72350.47,True,False,False,0,0
593,1,62.0,3,118233.81,1,0.0,1.0,24765.53,False,True,False,1,1
670,0,40.0,2,164948.98,3,0.0,0.0,177028.0,False,True,False,1,1
540,1,31.0,10,118158.74,1,1.0,1.0,158027.57,False,False,True,0,0
560,1,44.0,5,143244.97,1,1.0,0.0,98661.27,True,False,False,0,1
